19,21200,0.5397
19,21400,0.5397
19,21600,0.5397
19,21800,0.5397
19,22000,0.5397
19,22200,0.5397
19,22400,0.5397
19,22600,0.5397
19,22800,0.5397
19,23000,0.5397
19,23200,0.5397
19,23400,0.5397
19,23600,0.5397
19,23800,0.5397
19,24000,0.5397
19,24200,0.5397
19,24400,0.5397
19,24600,0.5397
19,24800,0.5397
19,25000,0.5397
19,25200,0.5397
19,25400,0.5397
19,25600,0.5397
19,25800,0.5397
19,26000,0.5397
19,26200,0.5397
19,26400,0.5397
19,26600,0.5397
19,26800,0.5397
19,27000,0.5397
19,27200,0.5397
19,27400,0.5397
19,27600,0.5397
19,27800,0.5397
19,28000,0.5397
19,28200,0.5397
19,28400,0.5397
19,28600,0.5397
19,28800,0.5397
19,29000,0.5397
19,29200,0.5397
19,29400,0.5397
19,29600,0.5397
19,29800,0.5397
19,30000,0.5397

20,200,0.8313
20,400,0.8271
20,600,0.7959
20,800,0.7813
20,1000,0.7588
20,1200,0.7327
20,1400,0.7209
20,1600,0.6927
20,1800,0.6648
20,2000,0.6206
20,2200,0.5982
20,2400,0.5430
20,2600,0.5472
20,2800,0.5397
20,3000,0.5139
20,3200,0.4483
20,3400,0.4649
20,3600,0.4277
20,3800,0.4296
20,4000,0.4249
20,4200,0.4084
20,4400,0.4157
20,4600,0.3961
20,4800,0.4049
20,5000,0.3801
20,5200,0.3855
20,5400,0.3777
20,5600,0.3785
20,5800,0.3777
20,6000,0.3769
20,6200,0.3769
20,6400,0.3769
20,6600,0.3769
20,6800,0.3769
20,7000,0.3769
20,7200,0.3769
20,7400,0.3769
20,7600,0.3769
20,7800,0.3769
20,8000,0.3769
20,8200,0.3769
20,8400,0.3769
20,8600,0.3769
20,8800,0.3766
20,9000,0.3741
20,9200,0.3724
20,9400,0.3721
20,9600,0.3708
20,9800,0.3690
20,10000,0.3686
20,10200,0.3674
20,10400,0.3669
20,10600,0.3668
20,10800,0.3668
20,11000,0.3668
20,11200,0.3667
20,11400,0.3667
20,11600,0.3667
20,11800,0.3667
20,12000,0.3667
20,12200,0.3667
20,12400,0.3667
20,12600,0.3667
20,12800,0.3667
20,13000,0.3667
20,13200,0.3667
20,13400,0.3667
20,13600,0.3667
20,13800,0.3667
20,14000,0.3667
20,14200,0.3667
20,14400,0.3667
20,14600,0.3667
20,14800,0.3667
20,15000,0.3667
20,15200,0.3667
20,15400,0.3667
20,15600,0.3667
20,15800,0.3667
20,16000,0.3667
20,16200,0.3667
20,16400,0.3667
20,16600,0.3667
20,16800,0.3667
20,17000,0.3667
20,17200,0.3667
20,17400,0.3667
20,17600,0.3667
20,17800,0.3667
20,18000,0.3667
20,18200,0.3667
20,18400,0.3667
20,18600,0.3667
20,18800,0.3667
20,19000,0.3667
20,19200,0.3667
20,19400,0.3667
20,19600,0.3667
20,19800,0.3667
20,20000,0.3667
20,20200,0.3667
20,20400,0.3665
20,20600,0.3664
20,20800,0.3657
20,21000,0.3660
20,21200,0.3659
20,21400,0.3658
20,21600,0.3658
20,21800,0.3656
20,22000,0.3656
20,22200,0.3655
20,22400,0.3655
20,22600,0.3655
20,22800,0.3655
20,23000,0.3655
20,23200,0.3655
20,23400,0.3655
20,23600,0.3655
20,23800,0.3655
20,24000,0.3655
20,24200,0.3655
20,24400,0.3655
20,24600,0.3655
20,24800,0.3655
20,25000,0.3655
20,25200,0.3655
20,25400,0.3655
20,25600,0.3655
20,25800,0.3655
20,26000,0.3655
20,26200,0.3655
20,26400,0.3655
20,26600,0.3655
20,26800,0.3655
20,27000,0.3655
20,27200,0.3655
20,27400,0.3655
20,27600,0.3655
20,27800,0.3651
20,28000,0.3644
20,28200,0.3644
20,28400,0.3643
20,28600,0.3642
20,28800,0.3639
20,29000,0.3639
20,29200,0.3639
20,29400,0.3639
20,29600,0.3639
20,29800,0.3639
20,30000,0.3639

