19,21200,0.5124
19,21400,0.5124
19,21600,0.5124
19,21800,0.5124
19,22000,0.5124
19,22200,0.5124
19,22400,0.5124
19,22600,0.5124
19,22800,0.5124
19,23000,0.5124
19,23200,0.5124
19,23400,0.5124
19,23600,0.5124
19,23800,0.5124
19,24000,0.5124
19,24200,0.5124
19,24400,0.5124
19,24600,0.5124
19,24800,0.5124
19,25000,0.5124
19,25200,0.5124
19,25400,0.5124
19,25600,0.5124
19,25800,0.5124
19,26000,0.5124
19,26200,0.5124
19,26400,0.5124
19,26600,0.5124
19,26800,0.5124
19,27000,0.5124
19,27200,0.5124
19,27400,0.5124
19,27600,0.5124
19,27800,0.5124
19,28000,0.5124
19,28200,0.5124
19,28400,0.5124
19,28600,0.5124
19,28800,0.5124
19,29000,0.5124
19,29200,0.5124
19,29400,0.5124
19,29600,0.5124
19,29800,0.5124
19,30000,0.5124

20,200,0.8199
20,400,0.8193
20,600,0.8001
20,800,0.7939
20,1000,0.7759
20,1200,0.7530
20,1400,0.7304
20,1600,0.7377
20,1800,0.7167
20,2000,0.7078
20,2200,0.6550
20,2400,0.6475
20,2600,0.6558
20,2800,0.6388
20,3000,0.6188
20,3200,0.5927
20,3400,0.5672
20,3600,0.5611
20,3800,0.5528
20,4000,0.5399
20,4200,0.5399
20,4400,0.5397
20,4600,0.5380
20,4800,0.5317
20,5000,0.5287
20,5200,0.5287
20,5400,0.5286
20,5600,0.5286
20,5800,0.5285
20,6000,0.5285
20,6200,0.5285
20,6400,0.5285
20,6600,0.5285
20,6800,0.5285
20,7000,0.5285
20,7200,0.5285
20,7400,0.5285
20,7600,0.5285
20,7800,0.5278
20,8000,0.5241
20,8200,0.5183
20,8400,0.5183
20,8600,0.5181
20,8800,0.5177
20,9000,0.5177
20,9200,0.5177
20,9400,0.5176
20,9600,0.5175
20,9800,0.5175
20,10000,0.5175
20,10200,0.5175
20,10400,0.5175
20,10600,0.5175
20,10800,0.5175
20,11000,0.5175
20,11200,0.5175
20,11400,0.5175
20,11600,0.5175
20,11800,0.5175
20,12000,0.5175
20,12200,0.5175
20,12400,0.5175
20,12600,0.5175
20,12800,0.5175
20,13000,0.5175
20,13200,0.5175
20,13400,0.5175
20,13600,0.5175
20,13800,0.5175
20,14000,0.5175
20,14200,0.5175
20,14400,0.5175
20,14600,0.5175
20,14800,0.5175
20,15000,0.5175
20,15200,0.5175
20,15400,0.5175
20,15600,0.5175
20,15800,0.5175
20,16000,0.5175
20,16200,0.5175
20,16400,0.5175
20,16600,0.5175
20,16800,0.5175
20,17000,0.5175
20,17200,0.5175
20,17400,0.5175
20,17600,0.5175
20,17800,0.5175
20,18000,0.5175
20,18200,0.5175
20,18400,0.5175
20,18600,0.5175
20,18800,0.5175
20,19000,0.5175
20,19200,0.5175
20,19400,0.5175
20,19600,0.5175
20,19800,0.5175
20,20000,0.5175
20,20200,0.5175
20,20400,0.5175
20,20600,0.5175
20,20800,0.5175
20,21000,0.5175
20,21200,0.5175
20,21400,0.5175
20,21600,0.5175
20,21800,0.5175
20,22000,0.5175
20,22200,0.5175
20,22400,0.5175
20,22600,0.5175
20,22800,0.5175
20,23000,0.5175
20,23200,0.5175
20,23400,0.5175
20,23600,0.5175
20,23800,0.5175
20,24000,0.5175
20,24200,0.5175
20,24400,0.5175
20,24600,0.5175
20,24800,0.5175
20,25000,0.5175
20,25200,0.5175
20,25400,0.5175
20,25600,0.5175
20,25800,0.5175
20,26000,0.5175
20,26200,0.5175
20,26400,0.5175
20,26600,0.5175
20,26800,0.5175
20,27000,0.5175
20,27200,0.5175
20,27400,0.5175
20,27600,0.5175
20,27800,0.5175
20,28000,0.5175
20,28200,0.5175
20,28400,0.5175
20,28600,0.5175
20,28800,0.5175
20,29000,0.5175
20,29200,0.5175
20,29400,0.5175
20,29600,0.5175
20,29800,0.5175
20,30000,0.5175

